AuthorId,PaperIds
1332141,124519 214534 307866 319314 650856 782335 827634 924172 942431 996985 1030289 1150953 1238190 1351105 1364122 1392343 1409794 1455150 1480775 1494373 1551356 1590631 1763523 1956908 1966321 1991553 2013636 2030083 2066714 2112871 2194179 2214104 2247033 2247033 2251155
1334267,8190 19304 45977 61903 81068 92910 97816 101379 108298 111731 114021 117525 120959 128777 132556 150287 155962 160528 175016 179201 189863 205720 205938 229317 251770 257276 308945 318968 326855 360357 385301 398354 406352 482948 487330 489478 496418 540475 550968 582405 591335 594263 603486 622448 653754 691134 714935 726745 731558 742734 762032 765219 767715 769159 793352 799682 802582 802884 818039 839210 926917 927843 935774 971704 978942 1032501 1062470 1088445 1095150 1104183 1105910 1136715 1163560 1166408 1191191 1200476 1208606 1216325 1216625 1231125 1233448 1235813 1291148 1316412 1329132 1377748 1393295 1413550 1424074 1434098 1482902 1501033 1507858 1546989 1553703 1562818 1573349 1599621 1601073 1609269 1610110 1612217 1623643 1662728 1690265 1698147 1698407 1724183 1730046 1734948 1743995 1748604 1749420 1764615 1782200 1784029 1794315 1794605 1794702 1823877 1848309 1859561 1877400 1878546 1943389 1950050 1960446 2014507 2023984 2046596 2066874 2070867 2072735 2087381 2149779 2154778 2158845 2198402 2202953 2213211 2214250 2222373 2240567
1335226,18403 147342 350563 384640 430142 852721 910698 1206965 1435130 1549136 1558323 1696682 1935605 2035768 2221486
1337388,932513 1301986 1365072 1561886 1736162 1747353
1337510,11424 16251 16251 39736 39736 47986 52101 52101 82330 82330 88319 88319 95383 97009 97009 98458 98458 109624 109624 124245 124245 125281 133720 133720 138826 138826 179034 179034 185187 185187 187781 187781 191173 191173 202264 202264 209898 209898 210688 210688 228989 228989 273123 273123 275849 275849 321631 321631 325941 325941 327751 328099 328099 350840 350840 356070 356070 361735 361735 377870 377870 389440 389440 408413 408413 414902 414902 447266 447266 469166 475797 475797 478566 490235 490235 492699 492699 551085 551085 563519 563519 571912 571912 626416 626416 629565 629565 666259 666259 680967 680967 685418 685418 689595 689595 711237 711237 719101 719101 731594 731594 736363 736363 764466 764466 766824 766824 773949 773949 796997 816275 816275 820473 820473 825439 825439 833266 833266 841902 841902 930335 930335 938782 938782 945158 945158 946045 960682 960682 964699 964699 979430 979430 987166 987166 996057 996057 1016926 1016926 1029179 1029179 1038221 1038221 1040853 1040853 1079667 1079667 1124707 1124707 1143042 1143042 1174404 1174404 1187343 1188973 1188973 1200582 1200582 1214077 1214077 1216080 1216080 1246940 1246940 1258799 1258799 1268765 1268765 1302301 1302301 1317102 1317102 1317199 1317199 1320259 1320259 1333877 1333877 1340022 1343357 1343357 1411045 1411045 1444284 1444284 1473602 1473602 1488273 1488273 1490465 1490465 1499297 1499297 1516390 1516390 1525468 1525468 1525711 1525711 1539626 1539626 1554159 1554159 1556653 1556653 1667794 1667794 1671285 1671285 1698699 1698699 1716928 1716949 1716949 1717271 1717271 1720972 1720972 1730065 1762161 1762161 1762547 1762547 1780417 1780417 1786205 1786205 1787605 1787605 1792859 1801247 1812668 1812668 1821351 1821351 1827094 1827094 1863087 1863087 1870823 1870823 1888064 1888064 1895913 1895913 1899360 1899360 1908425 1908425 1915965 1915965 1961871 1961871 1965332 1965332 1990727 1990727 2008560 2008560 2012491 2012491 2016891 2016891 2025395 2025395 2044231 2044231 2074693 2074693 2091488 2091488 2113199 2113199 2155521 2173396 2173396 2204535 2204535 2219833 2222260 2222260 2226965 2226965 2256080 2256080
1337593,367927 424801 666280 788962 2046440
1338288,863 6644 28663 30789 37565 45109 67092 85239 89518 92404 109140 109981 126204 158255 170111 176342 189904 197791 221390 248737 252705 283794 299437 315841 327575 341497 354620 363240 406155 425915 432330 432973 433288 437259 447878 495540 536972 543773 547991 561918 610723 610952 614967 628264 638345 643123 671418 693358 716288 758260 771217 795263 801199 871509 891026 897426 945531 971392 1009753 1024477 1039644 1081576 1089313 1092013 1098644 1103184 1129742 1165640 1169249 1183573 1206015 1233057 1244178 1254900 1276416 1304895 1307402 1315782 1336974 1343449 1388101 1400307 1418899 1426870 1430214 1430497 1448382 1451127 1467066 1467351 1475643 1511917 1527382 1529204 1532531 1554249 1555925 1560341 1562519 1566953 1610826 1632674 1666440 1695189 1719472 1720895 1723563 1723916 1741296 1755564 1766252 1777579 1780433 1822530 1834493 1858830 1871650 1884248 1888710 1922576 1958164 2008900 2027557 2058467 2060003 2069137 2082674 2089790 2095677 2099445 2130361 2166829 2186177 2189862 2225833 2247591
1338597,9026 13826 15477 30711 38417 38757 46889 52521 56685 65617 67497 79060 87864 91264 92368 118376 122595 128631 145876 150612 158894 162929 163883 165027 170146 188514 195597 205185 205309 208031 211067 230774 244987 246551 257880 264515 277224 283447 290409 296517 305303 317173 340572 352713 356659 359720 361051 386657 394662 409482 418356 420400 429083 440329 451289 452975 457737 466984 483878 484578 485319 487506 521955 539451 555601 556210 556796 566653 567607 568245 575954 578076 587331 589509 596722 599558 600767 605176 609865 613650 618414 618795 620236 637095 657268 661093 661244 664635 694611 694799 716780 735287 737352 746939 752490 753891 760599 760958 764845 774551 778511 780202 782891 789379 797180 815357 815880 818326 821160 857234 860927 862285 869847 872814 874798 885623 890942 894818 895352 897423 898844 899875 932626 939176 945047 949643 949903 958202 967517 970490 987612 995316 1011706 1027850 1033008 1035045 1043472 1062821 1063385 1066352 1068764 1069748 1087393 1102062 1125259 1129536 1138624 1157923 1169271 1173543 1174683 1175624 1182499 1185254 1188946 1190276 1193633 1200897 1247512 1252710 1255134 1270724 1279363 1291901 1308906 1310831 1323660 1327374 1335320 1343046 1345765 1370238 1373065 1385766 1403098 1406128 1410140 1410586 1419347 1421157 1436031 1436975 1443877 1446983 1469203 1472874 1479351 1484004 1487012 1493020 1494118 1496110 1504358 1505504 1515053 1541192 1542401 1545548 1556907 1558801 1572303 1581170 1585132 1588219 1589013 1596994 1607055 1609300 1623914 1624727 1628203 1638500 1639348 1648104 1658350 1682443 1682592 1685349 1685539 1685668 1700127 1712158 1726729 1727396 1741451 1749451 1769194 1770138 1791970 1805760 1805771 1807090 1813311 1835117 1849109 1855817 1869918 1882746 1883682 1894251 1895534 1929630 1937332 1939566 1942531 1953702 1954936 1956516 1958126 1974813 1985644 1998567 2020271 2024123 2027162 2030675 2034019 2035910 2038031 2046455 2055225 2059462 2064563 2084230 2093999 2101717 2110340 2132041 2134149 2134711 2143985 2149645 2155636 2159173 2162015 2163695 2174719 2178181 2188594 2191681 2192586 2194920 2198487 2199969 2209404 2213844 2214023 2219786 2223825 2237416 2240274 2250907 2253355
1339120,16759 86647 143555 282928 311928 447211 482583 571941 572251 572251 573305 573305 577170 645555 665916 738658 832195 1053442 1094825 1145586 1252856 1300220 1311110 1334972 1376378 1434384 1450812 1458040 1465688 1537699 1547385 1688357 1755796 1766128 1915918 1928462 1992921 2000221 2025726 2034290 2188473 2215798
1339570,29213 105448 264976 299776 342323 352712 363145 378688 410220 414080 465484 480114 541730 683834 711633 724073 733706 756339 816695 857230 868221 875361 907932 963008 974355 975474 996964 1025011 1112321 1127726 1207752 1391561 1463845 1515015 1515147 1563090 1586433 1651945 1696547 1836281 1836553 1920519 1932846 1935499 1939949 2092164 2126610 2178079 2225951 2253818
1341290,13968 14417 19383 37722 43146 46013 78357 85719 89535 90253 93867 95832 101491 106142 107927 118578 126324 134280 147187 150472 156949 179579 179738 202358 217203 224862 238259 259882 264492 271085 271593 276323 288734 290060 291382 307551 315696 325007 340371 344921 366852 376123 380089 403850 406790 419711 426379 427406 501944 502521 514784 518922 535391 539166 581268 588844 615378 649792 658403 666421 670058 679400 689839 690535 718181 728829 739274 745858 751878 753498 757904 776720 788223 796592 816633 865450 902320 911079 933914 939152 949837 954978 956608 968778 974400 994706 1001972 1002813 1011249 1011320 1011404 1025237 1027282 1039501 1056764 1111693 1133814 1140789 1152663 1153653 1177014 1182854 1199131 1207922 1239561 1239716 1249390 1261292 1268424 1272972 1288514 1296040 1302979 1331872 1345303 1353528 1358977 1392453 1420726 1428844 1435726 1452223 1474693 1502016 1524584 1525080 1534475 1535349 1542585 1560008 1569124 1628231 1661380 1663291 1663514 1678164 1686420 1693146 1694252 1695332 1708767 1709527 1711315 1722262 1724870 1728973 1735119 1740055 1749881 1750841 1751326 1760293 1765180 1767224 1778731 1823117 1826194 1840561 1853238 1863819 1870173 1888106 1900607 1914170 1921125 1931879 1940250 1971133 1972293 1976001 1984472 2022773 2030052 2033946 2042911 2076528 2116599 2127562 2133174 2153865 2159451 2169173 2178469 2200714 2207685 2207761 2211760 2220430 2225485 2237109
1343174,217707 276802 296576 387518 464946 486176 504728 564381 664684 986598 1035415 1241667 1379211 1661850 1751429 1782405 1806572 1834063
1343746,1218986 1712592 2015084
1344873,65793 194026 551121 570759 579612 625221 778025 822598 1019815 1135644 1301347 1356175 1392050 1413071 1444689 1517902 1547367 1658383 1659012 1679746 1689139 1878206 1948865 2026342 2044135 2077645 2109956 2112692 2191802 2205216
1345238,463859 907195
1345284,21608 141768 160611 228131 324252 337443 387834 430420 437768 438370 476103 528776 654227 658884 737998 771700 776019 794240 902368 912364 939160 1027098 1048064 1304209 1346894 1359261 1361412 1372726 1372765 1400905 1660899 1717448 1748852 1761437 1837178 1845722 1888436 2027457 2093621 2223225
1345412,23736 100783 137221 140939 149132 176230 182091 239388 348224 405447 419905 455264 495739 564756 574411 583206 587279 628237 647505 876157 876170 911661 922903 1019732 1118382 1148643 1174230 1243999 1248583 1269412 1419389 1456883 1466100 1477822 1574218 1600536 1618909 1619598 1898097 1898828 1921068 2195144 2248182
1346538,155562 1143717 1235510 1394963 1458086
1346614,56658 462322 468517 543959 545809 602171 1027120 1174703 1522151 1878359
1351680,331980 715954 1388906 2160866
1352708,26674 41694 132865 274806 289618 332719 341595 348682 418895 444153 454360 536197 724440 758117 888845 949461 988467 1058064 1210234 1241760 1572030 1585318 1772023 1971294 2092603 2093227 2101087 2182746 2254147
1356424,7644 9914 87444 142139 220979 228180 279439 306788 367328 470106 476136 476462 851055 879122 889040 908789 917004 1078212 1161308 1214549 1528687 1557243 1561897 1586108 1756780 1816798 2022202 2106027 2132224 2182821 2231063 2238100
1356777,385543 472500 513346 535327 584264 1055881 1097702 1099391 1253877 1405489 1494740 1576989 1624188 1665525 1765466 1802757 1983558 2010533
1357337,39442 63669 105545 132996 205731 749743 1008075 1193520 1239316 1438419 1581801 1948782
1357686,18659 20309 27567 34251 40825 59163 72257 73786 80665 88028 88240 101056 116869 121364 146599 174344 176371 182365 205125 214004 259763 264349 273325 295230 303478 304753 310259 330615 349651 358415 406751 413935 441213 446446 460404 483696 486266 488731 496539 498895 511436 515599 528405 537451 540987 568337 579164 593853 611270 614769 625759 652726 670537 674308 682888 726333 731930 744241 778734 780815 781414 782003 784585 804253 817024 828644 837066 840959 860779 880166 882783 892581 909130 954614 957349 959266 970334 997906 1010493 1020212 1036944 1041743 1058321 1067481 1084831 1108581 1125041 1132787 1133656 1144242 1175035 1189181 1192739 1212099 1217199 1234439 1237504 1240222 1272016 1288158 1311671 1314772 1331970 1361754 1368888 1390225 1391958 1401665 1408695 1409312 1428945 1471818 1480978 1482658 1504470 1530167 1531298 1544451 1547271 1569238 1583823 1610144 1617708 1631769 1647979 1649723 1658024 1658550 1671856 1703514 1744662 1745373 1777404 1801311 1812733 1814263 1835877 1840036 1843921 1852739 1854537 1860435 1872972 1877495 1880751 1895447 1900253 1907210 1909959 1938906 1940675 1945644 1957452 1962984 1969757 1977826 1979782 1986849 2007364 2010493 2063825 2087964 2098164 2120913 2133993 2149942 2154320 2169521 2185469 2231938 2247084
1357844,18226 29871 61269 93413 149497 154041 165891 221893 225716 250455 260887 264297 318584 337221 358675 374651 389239 391480 402300 438778 524869 541562 556960 573054 589611 596669 638070 648173 654132 665728 776112 786023 814357 842871 847912 871376 875136 883436 950653 959438 968666 989009 993163 1069527 1101866 1111652 1142727 1160650 1199547 1208615 1358921 1380053 1411416 1427003 1430558 1431938 1433457 1439233 1443058 1456527 1546258 1553490 1599120 1630695 1638494 1648802 1674154 1674873 1698442 1708755 1762436 1858887 1889045 1932103 1936334 1964618 1965747 2027748 2031922 2056843 2100687 2110099 2158286 2186867
1358682,19019 47699 77041 96746 112432 113532 120258 136137 155109 168750 241932 252376 256723 315872 320100 325402 340339 366644 400254 515541 555595 566582 604011 704217 730652 788903 802985 803688 822968 890296 926685 997666 1003380 1084599 1098387 1134687 1224005 1269588 1320306 1351559 1520957 1545494 1646789 1652436 1666601 1712783 1926303 1936241 1977223 1979381 1979673 1989460 2023726 2033484 2059620 2060697 2070793 2106315 2107882 2186947 2192179 2245333
1359541,390501 436811 461545 697272 744983 802295 821485 919366 951484 1309085 1346971 1419923 1531628 1550095 1600663 1717427 1911664 2066270
1359805,31889 82317 85857 141960 145011 255045 267600 281248 325015 346652 360885 417839 500895 516278 572204 595381 597045 602182 610549 692902 721670 775424 789667 804052 860985 870984 951473 956329 999673 1003547 1062978 1063751 1097819 1113850 1162439 1180674 1237655 1321167 1331647 1333270 1341946 1342309 1380382 1406630 1469944 1480266 1536559 1541930 1611652 1661394 1670938 1676303 1708942 1722883 1769033 1805412 1807325 1827447 1851180 1873837 1910418 1928267 1976976 1997184 2156796 2167907 2181955 2184711 2227591 2247582 2252655
1359991,637 3987 4541 11024 24756 46147 61957 69161 73174 74014 89624 91986 105037 107009 117647 119266 150002 152684 156134 159723 166565 184297 196759 198308 199732 224675 228973 233507 237139 253686 258820 269223 290307 291856 297523 300519 315988 323798 327589 329276 329276 337676 339565 344660 356468 363337 365223 372482 374551 374695 375216 389868 394832 395091 396259 396862 415559 420966 431923 441221 462066 468649 477407 483086 486535 500521 506427 508861 518963 532566 536143 536828 540610 542935 544738 548068 551120 557361 564445 565726 567272 569344 571045 582970 596885 606323 613641 626383 630059 630635 638288 638288 640112 646213 655690 669114 672102 673033 680009 685173 693712 701390 703856 715486 716676 719530 721160 722305 722305 722305 722305 723182 726303 735945 736774 758795 758936 769088 771055 772376 773588 780101 789922 791980 793744 798844 799167 800438 800690 823820 828429 831649 844041 851355 855398 867033 873539 894031 900606 906918 912022 916886 930493 930729 930776 931961 931961 933387 945808 954127 972955 976599 980893 982902 987545 997899 1005748 1010092 1015327 1037666 1049056 1056276 1062676 1066322 1073776 1077273 1078093 1078093 1083239 1085987 1111151 1116242 1125974 1128550 1139028 1143029 1148555 1151324 1169843 1185413 1214837 1215050 1215321 1216892 1223018 1238525 1247047 1248132 1262275 1267807 1270582 1271578 1295366 1296007 1296381 1296536 1296576 1297747 1299366 1300199 1303255 1307959 1313299 1315854 1318155 1322274 1322934 1327744 1328181 1337658 1353656 1372964 1372964 1375382 1375382 1395713 1402289 1402538 1405635 1409613 1411204 1419542 1449908 1456632 1460664 1466152 1475176 1480021 1480049 1498199 1517389 1530769 1553945 1564554 1571429 1575782 1582599 1584137 1585146 1590442 1596898 1610624 1614993 1615037 1620827 1625926 1637473 1644873 1644873 1646219 1650062 1659236 1660390 1660390 1671118 1682990 1694107 1721167 1722013 1724637 1729279 1735710 1736098 1741408 1748059 1751752 1764700 1766850 1774644 1778157 1780962 1788669 1798614 1813189 1825199 1825564 1834696 1851599 1855280 1864323 1888187 1914451 1917050 1929566 1940350 1942013 1951904 1956641 1958772 1971387 1972392 1981169 1981742 1999674 1999674 2000921 2004194 2010482 2026453 2031164 2046014 2054753 2054753 2056130 2057204 2057311 2060664 2063550 2065455 2074681 2101741 2102176 2102176 2110981 2119374 2124334 2130047 2135514 2151567 2170947 2187505 2209017 2223032 2233873 2238280
1360616,109894 115677 172325 193606 219129 298758 312259 451098 483601 558369 593588 691951 772032 804631 826020 955835 990438 1003417 1051583 1055841 1105647 1132148 1146006 1203719 1293700 1379757 1606498 1639070 1729404 1880202 1955713 1963056 2109937 2143779 2168036 2246600
1361567,12075 94121 147402 148625 243251 408250 451463 466568 497446 575541 650644 681341 713713 830907 952137 1091274 1303990 1331055 1341602 1381892 1395499 1469531 1490306 1517172 1636270 1681784 1741625 1941160 1991985 1999576 2025895 2032729 2065104 2153987
1362680,129451 225986 340623 411947 536000 848380 903736 911985 917394 952626 1122996 1311798 1382499 1428284 1569850 1580550 1615240 1629161 1797578 1804458 1826745 1859584 2015107 2023513 2071814
1363083,22015 182376 348651 424804 531909 554991 616096 625483 777593 821600 983108 1259948 1343195 1516660 1843879
1363385,27712 220014 243575 258511 263409 265006 318678 401716 402669 419059 419133 505072 517365 528655 606019 660433 764067 775865 809317 917286 937315 940691 1005663 1059089 1150390 1151228 1203310 1324337 1395060 1463986 1487560 1503250 1516529 1556110 1563637 1578118 1591082 1609464 1610837 1618074 1695942 1766237 1844688 1869051 1894969 1905685 1938195 2109611 2228591
1364567,1100305 1302567 1302567
1365604,41100 123478 158626 174245 258413 261821 271062 301558 349922 527849 547942 638699 715730 736938 790847 928077 1012543 1052483 1080844 1137817 1167551 1386882 1445926 1526316 1543793 1590357 1600698 1642254 1650037 1671761 1753427 1780218 1811553 1854382 1864808 1870590 1932527 2007320 2050163 2144100 2174356 2194205 2216779
1366779,19146 41577 45604 71568 165582 199916 247377 248703 332715 356015 361832 364052 365673 380899 476081 517605 559591 563096 606712 666441 691113 751664 802073 812754 816745 873450 881267 906783 1051838 1058549 1078565 1085198 1149273 1181224 1195212 1201410 1207943 1216220 1223609 1241685 1260453 1263313 1263618 1279746 1291101 1339319 1340380 1361184 1382577 1434528 1439009 1442473 1449955 1451911 1457013 1475177 1490261 1595248 1616252 1625233 1647945 1697230 1732719 1770269 1772896 1889514 1893493 1900378 1906299 2017176 2021324 2069522 2089529 2158712 2235536 2236681
1367370,40292 243801 297944 808601 1402907
1367874,421105 538533 565474 1044048 1101729 1111054 1303365 1322926 1472557 1587254 2042539 2052072
1368464,54016 105124 116305 127472 189300 226380 524046 545823 719503 752588 805488 861065 971807 1001630 1023668 1060216 1060647 1081750 1202976 1205108 1242436 1262920 1294727 1379441 1401549 1494045 1679496 1694395 1713175 1872052 1873198 1875710 1905519 2001289 2023872 2040955 2194576 2216659
1372170,2551 9391 11064 21862 27977 55537 71344 76380 76997 103142 113565 118633 127967 155486 163484 166244 171852 199515 204520 217052 217423 217691 230155 240266 247540 283274 284417 310525 317238 329537 334685 339605 340789 375111 380625 381703 401459 402125 405256 423360 440218 444668 447855 454731 463410 483695 511897 533789 556547 567101 583122 589540 630828 635952 654130 655436 664836 674190 674505 718736 728291 740461 759303 762870 774354 782989 828417 837925 850312 883313 895910 896143 903948 905650 907080 926574 937153 974696 1003918 1011655 1022936 1062826 1073879 1080384 1098916 1106010 1112422 1116853 1119115 1126299 1171340 1172205 1186786 1197444 1211279 1288082 1291518 1296235 1319573 1327176 1332778 1344987 1399813 1421345 1423064 1449150 1451113 1458753 1460290 1513974 1532721 1545279 1572818 1582070 1621826 1652071 1665713 1684329 1687710 1748504 1754165 1768054 1769442 1782288 1782666 1785845 1795583 1800287 1807313 1823744 1828524 1846219 1855958 1860598 1874974 1882299 1889403 1902165 1937832 1958238 1960507 1965483 1967062 1974067 1977791 1987822 1993413 1999294 2025677 2029279 2039447 2045712 2067249 2077288 2111963 2113961 2127448 2156064 2160487 2167254 2169624 2178100 2201155 2210294 2215403 2220858 2223854 2231382 2234796 2248169 2255863
1372994,3872 318190 922417 1237537 1350757 1480197 1510839 1895566 1897648
1373793,56373 65763 398318 447578 575999 668339 674812 689634 734575 829683 832491 969976 1274511 1319497 1355564 1405063 1512544 1518587 1565616 1692990 1898294 1985655 2084382 2106727 2113192 2183496 2202507 2235612 2245214
1373900,14497 15124 39546 44401 45396 55292 81287 84598 85148 139268 144287 179051 188106 200539 214105 217199 224958 232156 234042 234819 245016 257884 257958 270360 275872 343486 417505 427939 444728 445868 487314 533560 551602 577848 585799 593162 620566 672422 679303 686469 718914 730301 796476 834287 836713 847921 849314 917850 941221 962551 991466 1020749 1035670 1050494 1055077 1067783 1077805 1090283 1110912 1112759 1173061 1183529 1211165 1216372 1222137 1239871 1265892 1270107 1321128 1342220 1352477 1356103 1362710 1365040 1375397 1433132 1462430 1483457 1508745 1624607 1675966 1732814 1831924 1833613 1843355 1886042 1906600 1954762 1973327 1993344 2010245 2017972 2030174 2067736 2084572 2086757 2109948 2142893 2152596 2211112
1374136,74426 102360 111279 218111 267720 320391 362308 453134 495265 527478 586623 603012 623004 627407 650918 661335 711199 725852 736726 794988 797973 862012 865778 950202 981734 1049520 1138692 1157996 1191104 1217575 1238396 1261631 1312105 1354370 1385742 1570510 1578403 1588354 1639729 1662805 1665782 1697094 1711065 1790014 1831585 1887428 1905482 1921272 1947613 1970825 2061894 2066159 2135902 2161654 2179471 2194112 2194257 2201479 2228057 2255915
1374896,27934 165456 205101 265456 388997 419890 424955 553707 603359 765800 878578 905057 924278 960066 989850 1062253 1109493 1126413 1131211 1140964 1170804 1202231 1251219 1305848 1343862 1380833 1405120 1420734 1454277 1482407 1542428 1568820 1584770 1639091 1651589 1665648 1747594 1762465 1775115 1790325 1803700 1874326 1941316 1954672 1970133 1973829 2123002 2250145
1378135,25829 42587 55777 73276 101379 135759 161006 183183 213180 281091 309849 319176 343483 383288 424808 507447 534556 565169 609949 640245 680442 711741 745412 768832 799379 871905 884783 907082 919386 943221 1002733 1034609 1048792 1057778 1063337 1111855 1136326 1176454 1250600 1257284 1287908 1373627 1454841 1464189 1467434 1472639 1619340 1637884 1640050 1643879 1649182 1683299 1711775 1731693 1756944 1823246 1873578 1885898 1943389 1955947 1983221 2029868 2036129 2070879 2084558 2227729 2253008
1378567,6045 33458 98878 175607 319103 485722 503290 516205 532849 565222 788875 870439 889556 926818 976971 1061511 1071030 1256804 1293578 1333140 1428623 1442845 1462800 1541529 1558573 1618427 1710909 1730240 1825668 1873297 1899437 1927438 2026581 2131234 2207586
1380180,820498 1314409 1688879
1384724,76432 402059 1307850 1862225 2186294
1388346,303 38304 40845 47714 75952 165687 218352 259259 316662 368348 371139 444442 501414 505986 525509 612624 679622 680686 806980 853065 861201 941218 1018111 1022697 1101094 1145307 1193253 1195399 1232042 1248708 1263457 1270289 1272862 1321111 1437381 1527187 1531036 1532898 1712674 1723749 1724576 1726763 1728174 1767976 1787441 1875607 1878628 1892581 1898599 1944680 1945323 2059728
1389314,20821 74885 99130 140417 153915 153942 164292 191289 245478 271914 272367 278839 281096 313252 314102 329179 349190 375481 393229 452955 455848 480605 480884 488723 493425 493733 501527 573104 639914 647406 657573 678397 680839 703597 739632 768528 784071 813161 840262 857097 898141 914505 937867 953679 955530 961417 990860 999206 1004342 1029958 1035661 1057025 1116069 1160026 1160890 1174062 1178366 1179331 1184840 1229444 1246699 1258092 1305593 1305911 1333759 1339729 1353460 1358871 1362236 1425025 1434608 1481353 1509611 1521104 1571342 1657090 1661880 1677108 1681894 1685897 1777809 1789648 1839627 1847011 1858249 1859916 1860513 1868733 1876248 1908867 1925483 1952854 1976909 1997675 2008575 2010168 2022785 2036922 2128980 2129124 2153742 2154792 2169114 2171185 2171842 2201456 2223255 2233343 2257805
1390734,177464 235888 355198 507725 634424 683994 765182 887335 1013780 1244136 1359196 1400167 1446285 1513288
1390881,117444 633623 711629 1044058 1307755 1455629 1545657 1623601 1697157 2216280 2248821
1391316,31505 46451 604699 607389 742686 1036720 1134132 1149992 1193890 1324492 1674956 1826212 2028143 2035590 2120706
1391520,208045 675358 1972256 2235593
1392244,25786 215058 926624 1090368 2175708
1394830,895212 1043746 1790977 2000214
1396358,23976 26790 28086 33426 35301 37154 51930 55987 77866 85818 90264 94770 124252 126622 143999 144061 144898 170486 173954 178314 184255 195601 199891 204661 222474 222620 264445 278539 280500 286655 295291 301777 309240 310636 315491 320275 360416 364351 364690 367702 372807 376323 401856 402007 413644 416885 441459 447981 462012 464394 484413 487872 491788 496510 497263 505019 523004 569179 570590 626018 627175 673569 685695 689207 689280 698585 703516 720333 726490 727889 728463 745824 746386 773392 774642 783481 789347 790767 834147 866506 872754 874130 887525 888276 897583 926297 930060 936281 937306 978993 992455 999064 1025873 1051019 1055752 1056193 1075698 1094298 1126656 1141957 1145651 1155297 1174315 1181722 1203798 1203884 1208382 1212053 1225099 1243076 1250767 1262736 1264168 1269342 1303150 1311564 1333358 1359040 1360697 1369158 1373791 1407918 1439478 1440905 1445489 1449701 1460890 1507250 1510001 1516445 1522225 1530078 1536571 1552873 1555767 1560649 1578751 1579949 1584170 1601433 1602429 1615503 1625068 1635471 1638138 1653879 1660365 1664783 1672921 1678390 1680635 1689423 1690264 1711780 1718280 1721140 1731913 1761123 1765983 1770754 1781852 1788747 1793544 1795147 1799023 1831929 1838256 1843654 1851897 1856599 1869228 1873558 1893185 1924607 1964515 1991017 1994916 1996656 1997791 2033775 2046144 2046869 2049502 2050176 2055368 2066508 2067306 2076239 2087890 2089056 2117872 2125066 2125805 2131933 2134368 2135423 2170437 2174433 2219998 2221513 2223058 2240454
1398356,54348 76399 236442 245645 294146 305621 328473 354182 377965 382498 490114 558734 867197 1003215 1005666 1082516 1102075 1179294 1372867 1496979 1532091 1612823 1731779 1772396 1870677 1878446 1908342 2067443 2161198 2161237 2195092
1398713,2208 13977 34539 53312 66227 83583 116072 133549 149580 157162 206193 210933 221582 231019 242647 244982 267341 278290 305529 315306 344534 395423 452295 478780 545648 576375 584545 597310 603579 607776 627501 634462 637681 637770 640234 650637 657414 679588 681055 744069 783115 830415 830842 835099 836112 875659 881481 881908 903847 909639 964235 990475 1028375 1039145 1066362 1091820 1144749 1160373 1221117 1236705 1289403 1290948 1297160 1319184 1357350 1371059 1424240 1424240 1435428 1436016 1481445 1497447 1600851 1623950 1637639 1650473 1653568 1659611 1659944 1675320 1723683 1769716 1811671 1825502 1838456 1842196 1869958 1904716 1907199 1980077 1983108 2004531 2058996 2082639 2106302 2113763 2136797 2168665 2195355 2202578 2215070 2239329 2253501 2254077
1399541,20671 62408 135742 254380 331721 338856 439315 506565 527665 716989 727160 749335 799531 850021 885510 901956 1011601 1032977 1066947 1068209 1122742 1179501 1196675 1211317 1250195 1304055 1307798 1453803 1484916 1489712 1500013 1508929 1512489 1521324 1542851 1561673 1681441 1723866 1730091 1795088 1863344 1877392 1913507 1925187 2006442 2023595 2071593 2097979 2164193 2191577 2249621
1399856,197455 227762 356251 424581 646497 1125871 1544308 1603172 1685030 1685302 1770562 1821582 2101351 2158520
1400121,14638 41115 82176 129547 254670 294646 375788 382098 384416 418285 490303 506224 689610 700390 754062 760550 784958 889538 898734 974103 1006451 1066864 1139558 1168117 1189977 1218283 1277526 1303064 1352756 1415356 1482386 1500662 1522609 1552719 1575423 1708510 1719998 1771068 1806472 1928321 2084733 2120988 2141052 2184534 2189126 2220618
1400130,15655 18155 22097 39012 50723 64586 73832 76587 77266 107714 117475 137110 153491 179439 183238 218048 230638 248153 248817 270746 289008 292217 320107 335133 335968 378179 398193 446070 452741 458370 494453 514584 523110 532873 541113 562350 566461 584910 600403 620122 635096 639368 645650 739543 770843 793704 806940 844371 857052 869374 880684 885357 889924 890818 896146 897382 902765 920414 925464 1014437 1015572 1053625 1058777 1103458 1114477 1124184 1132080 1140417 1159667 1163075 1163498 1176876 1179544 1210863 1229565 1262409 1266465 1274213 1274595 1293797 1305384 1317055 1337480 1344770 1366038 1383177 1409728 1460406 1473124 1493527 1495733 1502042 1514572 1523977 1549440 1552830 1563533 1564685 1594725 1609080 1631330 1635118 1660065 1661450 1675489 1690285 1710169 1727105 1729160 1738817 1752978 1780116 1817720 1834574 1834796 1840268 1855920 1869792 1898015 1923674 1931060 1945109 1953850 1957374 1971991 2000046 2031459 2054918 2061308 2068697 2086289 2098553 2113323 2129673 2145995 2153277 2176239 2192174 2194865 2196450 2202140
1400395,355316 526857 755437 766369 852720 918429 983532 1048916 1244088 1737297 2055536 2204081 2241855
1404797,38783 827793 886080 1473381 1713237 1748782 1900519 1963531
